Selected,BatchAnalysisSelection,group,Important_notes,subject,GEO_Series,Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,diagnosis,Experiment,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,source_name,SRA Study,tissue,Notes,sequenced_molecule,Case_ID,Age,gender,batch
,,Normal,,GSM4196031,GSE141142,SRR10550234,RNA-Seq,149,459448463,PRJNA592199,SAMN13415867,173398395,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232488,GSM4196031,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196031,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196031,GSE141142,SRR10550235,RNA-Seq,149,451908624,PRJNA592199,SAMN13415867,170769422,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232488,GSM4196031,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196031,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196031,GSE141142,SRR10550236,RNA-Seq,149,453801753,PRJNA592199,SAMN13415867,171739853,GEO,public,"sra,fastq","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",,SRX7232488,GSM4196031,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196031,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196031,GSE141142,SRR10550237,RNA-Seq,149,699281916,PRJNA592199,SAMN13415867,291384960,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232488,GSM4196031,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196031,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196031,GSE141142,SRR10550238,RNA-Seq,149,689539260,PRJNA592199,SAMN13415867,289241663,GEO,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",,SRX7232488,GSM4196031,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196031,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196031,GSE141142,SRR10550239,RNA-Seq,149,694008896,PRJNA592199,SAMN13415867,297059811,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232488,GSM4196031,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196031,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196031,GSE141142,SRR10550240,RNA-Seq,149,688211894,PRJNA592199,SAMN13415867,293590125,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232488,GSM4196031,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196031,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196031,GSE141142,SRR10550241,RNA-Seq,149,678684879,PRJNA592199,SAMN13415867,282472689,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232488,GSM4196031,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196031,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196032,GSE141142,SRR10550242,RNA-Seq,149,372743104,PRJNA592199,SAMN13415866,135854156,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232489,GSM4196032,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196032,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196032,GSE141142,SRR10550243,RNA-Seq,149,532727560,PRJNA592199,SAMN13415866,221983281,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232489,GSM4196032,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196032,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196032,GSE141142,SRR10550244,RNA-Seq,149,536800338,PRJNA592199,SAMN13415866,223038330,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232489,GSM4196032,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196032,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196032,GSE141142,SRR10550245,RNA-Seq,149,516570059,PRJNA592199,SAMN13415866,217940825,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232489,GSM4196032,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196032,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196032,GSE141142,SRR10550246,RNA-Seq,149,373003881,PRJNA592199,SAMN13415866,138032905,GEO,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",,SRX7232489,GSM4196032,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196032,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196032,GSE141142,SRR10550247,RNA-Seq,149,366674105,PRJNA592199,SAMN13415866,135488190,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232489,GSM4196032,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196032,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196032,GSE141142,SRR10550248,RNA-Seq,149,370459811,PRJNA592199,SAMN13415866,137088377,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232489,GSM4196032,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196032,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196032,GSE141142,SRR10550249,RNA-Seq,149,586194091,PRJNA592199,SAMN13415866,235280118,GEO,public,"sra,fastq","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",,SRX7232489,GSM4196032,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196032,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196032,GSE141142,SRR10550250,RNA-Seq,149,582858554,PRJNA592199,SAMN13415866,236766965,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232489,GSM4196032,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196032,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196032,GSE141142,SRR10550251,RNA-Seq,149,586289566,PRJNA592199,SAMN13415866,241184248,GEO,public,"sra,fastq","ncbi,s3,gs","gs.US,s3.us-east-1,ncbi.public",,SRX7232489,GSM4196032,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196032,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196032,GSE141142,SRR10550252,RNA-Seq,149,583074941,PRJNA592199,SAMN13415866,238849420,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232489,GSM4196032,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196032,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196032,GSE141142,SRR10550253,RNA-Seq,149,564168441,PRJNA592199,SAMN13415866,228391153,GEO,public,"sra,fastq","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232489,GSM4196032,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196032,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196033,GSE141142,SRR10550254,RNA-Seq,150,454827235,PRJNA592199,SAMN13415865,167400677,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232490,GSM4196033,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196033,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196033,GSE141142,SRR10550255,RNA-Seq,150,652783881,PRJNA592199,SAMN13415865,275023891,GEO,public,"fastq,sra","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232490,GSM4196033,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196033,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196033,GSE141142,SRR10550256,RNA-Seq,150,659752614,PRJNA592199,SAMN13415865,277476963,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232490,GSM4196033,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196033,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196033,GSE141142,SRR10550257,RNA-Seq,150,633198720,PRJNA592199,SAMN13415865,270252511,GEO,public,"fastq,sra","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",,SRX7232490,GSM4196033,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196033,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196033,GSE141142,SRR10550258,RNA-Seq,150,455340946,PRJNA592199,SAMN13415865,170021086,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",,SRX7232490,GSM4196033,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196033,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196033,GSE141142,SRR10550259,RNA-Seq,150,448008830,PRJNA592199,SAMN13415865,167270213,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232490,GSM4196033,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196033,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196033,GSE141142,SRR10550260,RNA-Seq,150,451909330,PRJNA592199,SAMN13415865,168684835,GEO,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232490,GSM4196033,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196033,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196033,GSE141142,SRR10550261,RNA-Seq,150,711713616,PRJNA592199,SAMN13415865,288663224,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232490,GSM4196033,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196033,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196033,GSE141142,SRR10550262,RNA-Seq,150,703595591,PRJNA592199,SAMN13415865,288591435,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232490,GSM4196033,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196033,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196033,GSE141142,SRR10550263,RNA-Seq,150,712581635,PRJNA592199,SAMN13415865,296359088,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232490,GSM4196033,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196033,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196033,GSE141142,SRR10550264,RNA-Seq,150,706206200,PRJNA592199,SAMN13415865,292123331,GEO,public,"sra,fastq","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232490,GSM4196033,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196033,Breast,SRP233583,,,,,,,
1,,Normal,,GSM4196029,GSE141142,SRR10550374,RNA-Seq,150,436239124,PRJNA592199,SAMN13415845,158910880,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232486,GSM4196029,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196029,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196029,GSE141142,SRR10550375,RNA-Seq,150,605480748,PRJNA592199,SAMN13415845,252609366,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232486,GSM4196029,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196029,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196029,GSE141142,SRR10550376,RNA-Seq,150,617375058,PRJNA592199,SAMN13415845,256768701,GEO,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX7232486,GSM4196029,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196029,Breast,SRP233583,,,,,,,
,,Normal,,GSM4196033,GSE141142,SRR10550433,RNA-Seq,150,692872794,PRJNA592199,SAMN13415865,283766418,GEO,public,"sra,fastq","gs,s3,ncbi","ncbi.public,gs.US,s3.us-east-1",,SRX7232490,GSM4196033,NextSeq 500,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2019-12-02T00:00:00Z,GSM4196033,Breast,SRP233583,,,,,,,
1,,Cirrhosis,,GSM5229645,GSE171643,SRR14164164,RNA-Seq,50,1280380200,PRJNA720402,SAMN18648926,452583578,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",,SRX10532494,GSM5229645,Illumina HiSeq 4000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2021-07-29T00:00:00Z,GSM5229645,Vastus lateralis_with cirrhosis,SRP313828,skeletal muscle,,,,,,
1,,Cirrhosis,,GSM5229646,GSE171643,SRR14164165,RNA-Seq,50,1340093350,PRJNA720402,SAMN18648925,472989245,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX10532495,GSM5229646,Illumina HiSeq 4000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2021-07-29T00:00:00Z,GSM5229646,Vastus lateralis_with cirrhosis,SRP313828,skeletal muscle,,,,,,
1,,Cirrhosis,,GSM5229644,GSE171643,SRR14164163,RNA-Seq,50,1639388200,PRJNA720402,SAMN18648927,576938625,GEO,public,"sra,fastq","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",,SRX10532493,GSM5229644,Illumina HiSeq 4000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2021-07-29T00:00:00Z,GSM5229644,Vastus lateralis_with cirrhosis,SRP313828,skeletal muscle,,,,,,
1,,Cirrhosis,,GSM5229643,GSE171643,SRR14164162,RNA-Seq,50,1430924550,PRJNA720402,SAMN18648929,503341358,GEO,public,"fastq,sra","s3,ncbi,gs","ncbi.public,s3.us-east-1,gs.US",,SRX10532492,GSM5229643,Illumina HiSeq 4000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2021-07-29T00:00:00Z,GSM5229643,Vastus lateralis_with cirrhosis,SRP313828,skeletal muscle,,,,,,
1,,Control,,GSM5229640,GSE171643,SRR14164159,RNA-Seq,50,1345575850,PRJNA720402,SAMN18648939,472942151,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX10532489,GSM5229640,Illumina HiSeq 4000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2021-07-29T00:00:00Z,GSM5229640,Vastus lateralis_without cirrhosis,SRP313828,skeletal muscle,,,,,,
1,,Control,,GSM5229641,GSE171643,SRR14164160,RNA-Seq,50,1634965100,PRJNA720402,SAMN18648937,577254593,GEO,public,"fastq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",,SRX10532490,GSM5229641,Illumina HiSeq 4000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2021-07-29T00:00:00Z,GSM5229641,Vastus lateralis_without cirrhosis,SRP313828,skeletal muscle,,,,,,
1,,Control,,GSM5229639,GSE171643,SRR14164158,RNA-Seq,50,1528035850,PRJNA720402,SAMN18648940,535727013,GEO,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",,SRX10532488,GSM5229639,Illumina HiSeq 4000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2021-07-29T00:00:00Z,GSM5229639,Vastus lateralis_without cirrhosis,SRP313828,skeletal muscle,,,,,,
1,,Control,,GSM5229642,GSE171643,SRR14164161,RNA-Seq,50,1415865600,PRJNA720402,SAMN18648936,498507386,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",,SRX10532491,GSM5229642,Illumina HiSeq 4000,SINGLE,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2021-07-29T00:00:00Z,GSM5229642,Vastus lateralis_without cirrhosis,SRP313828,skeletal muscle,,,,,,
,,CHD8,,GSM1506110_1,GSE61491,SRR1576841,RNA-Seq,100,1089264800,PRJNA261297,SAMN03071885,709534939,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000016510),SRX702576,GSM1506110,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506110,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,,CHD8,,GSM1506110_1,GSE61491,SRR1576842,RNA-Seq,100,1103200700,PRJNA261297,SAMN03071885,721773403,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000016510),SRX702576,GSM1506110,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506110,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,,CHD8,,GSM1506110_1,GSE61491,SRR1576843,RNA-Seq,100,1092824700,PRJNA261297,SAMN03071885,714492472,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000016510),SRX702576,GSM1506110,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506110,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,,CHD8,,GSM1506111_1,GSE61491,SRR1576844,RNA-Seq,100,1064881600,PRJNA261297,SAMN03071886,692600862,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000016510),SRX702577,GSM1506111,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506111,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,,CHD8,,GSM1506111_1,GSE61491,SRR1576845,RNA-Seq,100,1079577500,PRJNA261297,SAMN03071886,705089793,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000016510),SRX702577,GSM1506111,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506111,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,,CHD8,,GSM1506111_1,GSE61491,SRR1576846,RNA-Seq,100,1051599200,PRJNA261297,SAMN03071886,686566071,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000016510),SRX702577,GSM1506111,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506111,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,,CHD8,,GSM1506112_1,GSE61491,SRR1576847,RNA-Seq,100,2098375600,PRJNA261297,SAMN03071887,1360463006,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000360109),SRX702578,GSM1506112,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506112,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,1,CHD8,,GSM1506112_1,GSE61491,SRR1576848,RNA-Seq,100,2126202000,PRJNA261297,SAMN03071887,1384492679,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000360109),SRX702578,GSM1506112,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506112,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,,CHD8,,GSM1506112_1,GSE61491,SRR1576849,RNA-Seq,100,2086008600,PRJNA261297,SAMN03071887,1357418471,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000360109),SRX702578,GSM1506112,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506112,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,1,CHD8,,GSM1506113_1,GSE61491,SRR1576850,RNA-Seq,100,2206930800,PRJNA261297,SAMN03071888,1447793727,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000360109),SRX702579,GSM1506113,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506113,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,,CHD8,,GSM1506113_1,GSE61491,SRR1576851,RNA-Seq,100,2236152700,PRJNA261297,SAMN03071888,1473163524,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000360109),SRX702579,GSM1506113,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506113,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,,CHD8,,GSM1506113_1,GSE61491,SRR1576852,RNA-Seq,100,2255456000,PRJNA261297,SAMN03071888,1485603203,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000360109),SRX702579,GSM1506113,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506113,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,,CHD8,,GSM1506116_1,GSE61491,SRR1576857,RNA-Seq,100,1977679200,PRJNA261297,SAMN03071891,1298627399,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000360108),SRX702582,GSM1506116,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506116,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,,CHD8,,GSM1506116_1,GSE61491,SRR1576858,RNA-Seq,100,2006739700,PRJNA261297,SAMN03071891,1323159122,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000360108),SRX702582,GSM1506116,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506116,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,,CHD8,,GSM1506116_1,GSE61491,SRR1576859,RNA-Seq,100,1997342800,PRJNA261297,SAMN03071891,1316668985,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000360108),SRX702582,GSM1506116,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506116,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,,CHD8,,GSM1506117_1,GSE61491,SRR1576860,RNA-Seq,100,2063377500,PRJNA261297,SAMN03071892,1343842293,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000360108),SRX702583,GSM1506117,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506117,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
,1,CHD8,,GSM1506117_1,GSE61491,SRR1576861,RNA-Seq,100,2089293100,PRJNA261297,SAMN03071892,1366654260,GEO,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",CHD8 (TRCN0000360108),SRX702583,GSM1506117,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,Homo sapiens,ILLUMINA,2015-07-22T00:00:00Z,GSM1506117,human NPCs,SRP047233,iPSC (GM8330-8)-derived NPC,,,,,,1
